1.242 -0.663 -0.055 0.628 -1.019 -0.100 1.545 1.879 0.144 2.232 2.396 4.914 1.857 2.563 3.740 2.183 1.649 0.281 2.556 2.401 0.697 1
0.901 -0.772 -0.083 1.578 0.045 -1.002 -0.014 -0.271 -0.690 -0.063 1.164 1.587 1.925 3.812 3.506 4.719 3.719 3.145 2.909 2.291 0.271 3
-0.634 1.537 0.946 0.558 2.232 1.069 2.352 2.541 2.195 0.109 2.247 2.891 3.296 2.401 2.407 2.343 3.703 2.539 0.945 0.409 1.129 3
-0.724 0.354 -0.695 -0.246 -1.014 2.174 -0.624 2.766 0.214 3.703 4.822 5.040 6.638 4.129 3.205 2.233 1.373 2.256 -0.844 1.526 1.295 1
1.237 -0.823 -1.265 0.540 -1.039 0.589 1.072 1.289 2.411 4.982 4.700 6.174 4.638 4.759 3.794 1.544 0.467 0.481 1.899 -0.283 0.178 1
-0.635 -0.305 -0.362 -0.322 0.969 2.639 0.968 2.299 1.740 3.365 2.660 2.497 3.777 2.313 4.736 4.963 4.406 1.077 2.061 2.549 0.185 3
-0.361 1.667 0.368 -1.267 -0.803 -0.380 1.405 2.409 1.411 3.538 5.376 4.529 5.192 3.458 4.721 4.116 1.399 0.489 0.590 2.441 0.174 1
-1.712 0.056 -0.522 1.097 1.682 0.880 4.047 5.949 3.151 3.651 4.881 3.924 2.101 1.680 0.623 0.301 0.788 -0.969 0.872 -0.950 1.095 2
0.909 0.386 -0.668 -0.910 -0.631 -0.807 1.491 2.481 2.689 4.792 3.537 5.043 4.672 3.869 3.784 2.767 1.372 0.912 0.616 0.280 0.027 1
1.015 -0.552 -0.592 1.822 1.125 -0.289 4.468 3.588 3.479 4.277 5.038 4.168 2.921 2.642 1.343 2.344 1.648 -1.023 -0.942 0.689 -1.296 2
0.488 0.947 0.699 2.310 3.226 3.045 5.375 3.231 5.331 3.485 2.221 3.550 2.879 0.736 3.447 0.237 -0.884 -0.510 -0.153 -0.485 1.148 2
0.154 2.055 1.099 1.216 1.069 3.064 3.933 4.830 4.431 4.288 3.151 3.485 2.647 1.767 -0.146 1.955 2.491 -0.037 -1.361 -2.229 0.529 2
0.252 -0.182 -0.203 0.076 0.401 -1.470 1.918 3.033 2.074 5.210 4.594 6.639 5.339 1.274 1.718 0.710 -0.687 -1.769 -1.160 -0.500 0.414 2
-0.907 0.298 0.827 1.455 4.199 4.454 4.348 4.637 5.156 4.907 2.661 1.885 2.108 1.219 -0.794 0.071 -0.938 1.438 -1.002 -1.258 1.436 2
-0.288 -0.790 0.108 0.639 0.768 1.800 1.658 1.464 1.168 -1.135 3.971 2.626 3.110 2.168 4.441 5.780 2.373 2.123 1.120 2.570 -1.199 3
-1.324 -0.238 0.205 -0.439 -0.309 -0.796 1.130 -0.720 0.096 0.204 2.438 0.476 3.393 5.981 6.417 5.590 3.165 4.800 2.780 2.149 -0.405 1
0.190 0.507 1.243 -1.049 0.667 0.122 -0.174 -0.076 2.782 2.544 3.339 2.575 4.076 4.084 4.393 5.524 4.212 2.744 1.519 0.459 1.431 1
0.759 -0.142 -0.429 0.252 2.188 2.464 5.328 5.129 6.811 3.994 1.991 3.741 2.973 2.392 2.116 -0.269 1.940 -0.937 0.436 -0.861 -1.396 2
-0.445 -0.355 1.432 2.286 3.752 1.070 6.399 4.025 3.897 5.263 2.796 4.507 1.857 1.337 0.580 -1.282 -0.410 1.212 0.318 -1.238 -0.458 2
0.650 -0.805 1.083 1.057 -0.038 0.228 2.011 1.888 4.799 4.872 3.788 4.781 4.400 2.533 2.799 0.085 0.080 0.554 -0.480 -0.492 -1.347 2
-0.836 0.452 0.047 -1.658 0.302 1.249 2.252 2.454 0.321 2.376 2.887 0.934 2.776 4.050 3.571 4.846 5.504 0.465 3.982 0.409 0.200 3
1.670 1.085 1.360 0.644 1.414 3.247 3.021 4.471 2.560 4.686 3.600 3.443 1.122 3.733 3.085 2.412 -0.579 -0.805 -0.805 1.373 -0.265 2
-1.508 -0.910 0.680 0.004 1.338 1.047 1.251 2.579 4.663 3.397 4.277 6.042 3.427 3.823 2.521 3.798 0.678 -0.152 -0.838 -1.522 0.829 1
-0.690 -0.143 0.285 2.126 2.488 2.686 4.990 6.195 4.427 4.865 2.690 1.898 -0.037 1.452 2.519 2.162 2.144 -1.363 0.944 -0.119 0.886 2
0.393 0.046 -0.336 1.544 1.678 2.464 4.238 4.106 2.747 2.251 1.386 2.298 3.764 2.426 3.012 2.515 1.848 2.792 0.368 0.526 0.708 3
-0.881 1.110 -0.195 -0.366 1.230 0.925 0.971 2.435 4.000 3.141 4.635 6.794 4.678 0.177 1.358 2.967 1.802 1.132 0.786 0.080 0.164 2
1.729 -0.503 -0.842 0.104 0.164 0.538 -0.489 3.147 4.142 3.801 3.528 5.697 4.823 4.955 5.551 2.486 3.051 1.233 1.572 -0.791 -0.444 1
1.097 1.259 -0.655 0.830 -0.515 -0.624 0.459 -0.180 2.142 2.098 4.275 6.501 5.185 1.831 4.089 2.451 1.961 1.731 0.308 1.561 -0.132 1
1.562 -0.973 1.135 1.535 1.179 2.447 5.016 4.525 3.071 4.670 3.307 1.421 -0.546 1.086 2.255 -0.949 0.521 0.930 1.308 -1.856 -1.343 3
0.462 0.785 0.315 0.688 0.071 -0.354 -1.512 2.076 1.881 3.529 3.664 3.247 3.589 3.414 2.609 5.661 3.372 2.013 1.443 1.269 0.048 1
-0.810 0.426 0.602 -0.058 1.527 1.106 4.004 1.825 2.236 0.675 2.374 2.111 2.223 1.068 3.320 4.469 0.820 3.473 3.811 0.731 0.178 3
-0.569 0.411 0.592 -0.977 2.148 0.825 -1.249 2.049 -0.567 1.150 2.071 1.088 3.995 3.960 5.307 3.578 2.156 4.026 0.980 -0.089 0.290 1
0.193 -0.545 0.111 -1.079 1.139 -0.296 1.010 1.749 4.537 3.403 4.680 4.062 3.511 4.275 3.223 4.806 1.562 2.442 2.542 -0.175 1.197 1
0.280 1.233 -0.542 0.158 1.721 0.884 1.934 3.525 4.503 1.838 2.372 3.445 4.950 3.290 3.892 2.319 -0.267 1.301 -1.468 -0.824 1.073 2
-0.304 -0.663 -0.845 1.325 0.855 1.205 -0.630 0.770 -0.415 -0.665 1.309 3.578 3.306 4.517 4.628 5.809 2.657 4.133 4.277 1.214 0.587 1
-0.857 -0.990 -0.988 0.034 -0.437 -0.275 -1.553 -1.595 -0.048 1.528 -0.465 1.430 4.056 5.566 4.602 6.490 2.710 5.007 2.417 3.989 1.293 1
-0.120 0.761 1.155 0.765 2.331 0.888 2.073 3.957 2.302 0.832 1.841 2.428 1.694 2.134 4.293 2.715 4.751 1.940 1.296 -0.435 -0.714 3
-0.886 -0.070 0.426 1.427 3.172 5.396 3.774 7.140 3.017 3.028 3.076 1.128 2.261 0.317 0.043 1.798 -0.209 0.106 0.684 -0.182 0.484 3
1.211 -0.651 -0.900 -0.194 0.156 0.870 0.250 0.598 2.424 4.241 4.873 4.811 3.836 4.065 4.935 2.721 3.228 1.112 1.605 0.397 -0.495 1
-1.721 1.162 0.451 0.652 -0.369 0.736 0.201 1.268 1.675 3.985 2.063 4.122 5.100 3.222 5.057 4.115 3.522 1.232 1.533 1.009 0.279 1
-0.456 0.200 0.034 2.532 2.492 4.661 2.875 6.745 4.003 4.917 4.041 2.684 1.499 -1.832 -0.877 -1.397 0.401 -0.023 1.904 1.019 -0.509 2
0.415 -1.540 1.310 -0.425 0.192 -0.499 0.077 -0.250 -1.617 -0.762 -1.571 2.003 4.202 4.188 4.398 6.085 4.558 3.437 5.335 2.425 1.450 1
0.506 -0.649 2.326 -0.312 1.670 1.687 0.515 0.363 -0.441 1.169 -0.122 1.483 0.954 4.449 3.707 5.969 3.223 3.065 1.219 1.422 2.538 3
0.127 0.171 0.531 0.364 1.701 1.053 1.525 4.319 2.391 5.138 4.965 2.646 3.574 1.503 3.529 0.452 0.724 0.380 0.697 -0.959 2.327 2
-0.999 0.580 0.737 1.671 1.500 -1.056 1.932 0.835 1.302 2.439 3.804 5.037 4.788 4.988 4.559 1.446 1.542 -1.583 2.259 0.392 2.451 1
0.403 -0.137 0.724 0.631 0.955 -0.885 1.206 0.269 -0.372 1.160 1.710 1.186 2.471 4.183 4.803 5.422 4.039 3.624 2.845 0.861 1.633 3
1.175 -2.008 0.070 1.660 0.243 0.961 0.078 1.896 3.133 6.409 4.609 5.804 3.486 0.986 2.600 0.571 0.686 -1.800 1.183 -0.389 -1.272 2
-1.689 1.372 -0.332 0.298 1.401 0.279 -0.289 1.234 2.107 2.635 3.824 5.079 4.735 5.113 2.453 2.250 2.047 -1.014 0.822 -0.314 0.309 1
0.001 -0.191 0.820 2.102 1.539 3.570 5.174 5.793 6.221 3.720 3.450 3.684 3.097 0.489 1.065 0.907 -0.055 -1.754 0.671 0.423 -0.506 2
-1.363 -0.906 1.151 -0.710 -0.262 -1.100 1.046 -0.375 1.259 -0.949 1.418 3.691 4.132 4.034 6.440 4.315 5.022 3.632 2.094 0.589 2.262 1
-0.878 -0.764 1.160 0.759 3.696 3.423 1.078 1.843 2.214 1.172 2.662 1.899 1.836 3.287 2.918 2.492 2.780 1.513 3.230 0.738 0.190 3
0.426 -1.219 1.359 2.920 2.110 2.059 3.703 5.851 4.501 4.624 3.102 4.059 0.372 0.712 -0.197 0.069 -1.045 0.847 0.511 1.234 -2.505 2
1.837 -1.022 -1.335 1.202 2.345 -0.003 1.599 3.537 2.965 4.456 5.284 3.510 3.105 3.225 1.764 2.821 0.718 -0.319 0.515 -0.516 0.716 2
0.563 1.065 0.367 1.874 1.267 -0.081 0.298 1.859 2.878 4.883 3.273 5.593 4.425 3.527 2.329 1.689 -0.042 -0.303 -0.841 0.001 0.327 2
-1.018 2.259 -0.606 0.441 1.918 3.732 6.254 4.219 3.196 2.815 2.998 3.072 2.788 1.891 -0.947 0.638 -0.990 -0.122 -0.786 1.102 0.436 2
0.550 -1.192 1.921 0.861 2.782 2.893 2.196 4.623 4.520 2.328 4.554 2.094 2.392 1.912 0.582 0.067 -0.155 0.424 -1.000 -0.059 0.130 2
-0.239 -0.722 -1.154 0.229 0.765 0.194 1.196 -2.129 0.786 -1.270 2.317 4.619 4.365 4.344 4.010 6.254 5.443 3.245 4.144 2.965 1.073 1
0.478 -0.233 0.011 0.813 0.977 1.678 2.399 2.787 1.510 2.415 1.949 1.816 0.215 1.469 1.286 3.308 2.466 2.462 1.693 1.825 0.403 3
-0.355 0.188 0.164 0.028 -0.758 1.435 1.179 2.932 2.525 3.172 3.747 3.992 5.138 0.976 2.323 1.643 1.191 0.883 0.181 -1.256 1.023 2
0.537 -1.045 -1.728 2.048 0.622 0.454 1.639 1.496 2.149 5.910 4.363 4.931 2.309 3.502 3.121 4.207 3.655 0.016 2.016 -0.490 -0.059 1
0.156 -0.097 -0.590 1.544 0.393 0.782 2.405 1.360 1.544 0.624 1.817 1.157 2.745 3.783 1.943 4.575 3.187 1.605 2.154 0.867 1.178 3
0.726 1.813 0.448 1.882 0.774 0.580 -0.400 0.481 -0.946 -0.424 -0.126 3.774 2.508 5.383 4.448 5.006 4.897 3.256 1.657 0.403 1.158 3
0.085 -0.739 -1.622 -0.423 0.168 -0.404 -0.872 1.340 -0.684 1.538 2.471 1.271 1.879 2.992 4.131 3.514 4.149 3.809 2.619 1.353 2.141 3
-0.018 2.285 -0.427 -0.694 0.336 1.868 0.516 0.803 0.294 0.953 0.184 2.723 2.599 5.936 5.259 5.409 4.888 3.110 2.106 -0.359 0.580 1
0.093 -0.723 0.953 0.162 -0.600 2.972 1.752 3.149 2.263 1.354 0.269 1.761 1.602 3.931 4.430 3.676 3.132 2.590 1.296 1.091 1.283 3
0.230 -0.548 0.403 1.361 1.121 3.627 3.140 5.174 4.759 2.795 2.811 2.595 0.044 -0.075 -1.246 0.776 -1.723 0.155 0.185 0.236 -1.669 2
0.460 0.196 0.415 1.782 1.181 1.461 3.056 3.381 3.578 1.901 4.903 6.468 3.791 3.830 3.707 1.712 0.699 1.341 2.009 -0.061 1.436 2
0.216 -0.971 -0.844 0.216 0.345 1.016 2.557 2.623 1.152 -2.090 1.820 3.027 2.927 3.136 5.697 5.547 4.738 3.434 2.985 2.129 1.571 3
-0.164 1.481 1.700 -0.736 1.713 2.023 4.110 1.589 4.697 4.423 3.465 6.670 4.360 2.573 3.042 2.629 0.645 -1.086 -1.315 0.810 -1.275 2
0.041 0.241 0.206 1.490 3.069 2.400 3.776 4.341 5.250 2.294 3.340 3.936 1.810 -0.285 0.017 0.637 0.781 -0.963 0.763 -0.418 -0.820 2
-0.132 -0.281 1.338 0.295 1.925 2.049 4.459 3.780 3.602 2.422 3.383 4.405 3.690 1.489 0.501 0.660 0.332 0.220 -0.570 -0.675 -1.879 2
-0.256 0.297 0.676 1.093 0.457 0.221 1.478 0.506 2.234 1.003 2.392 2.169 3.280 4.733 3.069 5.862 3.566 2.344 2.001 1.971 -0.024 1
-0.959 1.901 0.681 3.012 3.204 3.551 3.684 4.623 5.622 3.417 1.471 1.568 0.810 -0.125 -0.376 2.068 0.060 -0.405 0.283 1.969 0.199 3
0.943 0.394 0.041 0.589 1.546 1.961 3.501 4.216 2.753 4.979 3.726 4.497 3.500 1.086 1.175 1.255 -0.546 0.940 -0.603 0.394 -0.003 2
0.272 0.135 0.245 -0.529 -0.543 -0.183 1.036 -0.756 1.360 2.256 2.717 3.029 3.993 3.828 4.987 3.887 4.632 2.658 0.874 -0.202 2.984 1
0.989 1.594 0.934 0.653 1.693 2.365 2.886 4.632 4.420 5.361 3.008 3.409 1.427 1.304 -0.757 -0.981 0.294 0.292 -0.408 1.362 -2.242 2
0.936 0.365 0.381 0.163 1.873 1.921 3.374 3.242 4.108 2.711 3.496 5.188 2.299 1.171 2.712 0.584 -0.467 -0.994 -0.805 0.722 0.563 2
0.383 0.433 1.781 1.611 2.631 3.269 4.561 4.740 5.354 3.020 4.313 1.147 1.835 -0.297 1.010 -0.329 -0.466 -1.222 1.276 -2.141 1.161 3
0.815 0.685 0.171 -0.242 1.870 1.028 1.766 2.870 3.145 2.513 3.131 0.759 1.317 2.671 1.710 5.162 3.303 2.757 0.024 1.608 -0.152 3
0.941 0.358 -0.443 0.040 1.315 0.358 1.479 1.065 2.091 0.013 2.526 2.024 1.850 2.635 3.366 5.088 3.133 2.818 1.067 1.571 0.845 3
0.531 0.463 1.077 0.557 1.117 1.702 2.359 2.657 3.529 1.599 2.040 3.021 0.828 3.654 2.146 2.265 1.529 3.426 0.184 1.855 1.016 3
0.283 0.737 0.610 1.431 3.815 2.440 4.967 4.917 4.327 4.417 2.271 2.427 1.865 1.979 -0.784 1.611 1.370 2.439 0.500 -0.356 0.234 2
0.868 0.605 1.750 2.251 1.956 3.512 3.643 7.187 3.957 3.777 3.937 1.823 3.921 1.219 -1.033 -0.811 -0.970 -1.981 -1.010 0.086 -0.331 2
-2.907 -0.694 -0.565 0.093 0.036 -0.383 0.887 3.478 1.796 3.327 3.821 7.022 4.577 4.036 3.455 1.688 0.152 0.263 -0.925 -0.634 1.105 1
0.582 -1.405 1.732 0.796 1.500 1.149 3.314 4.413 4.461 3.647 1.142 1.492 1.427 1.312 1.913 3.451 1.151 0.127 3.565 0.771 -0.456 3
-1.046 -0.200 1.305 -0.533 1.221 -0.930 1.896 0.909 0.891 2.203 1.199 2.739 3.836 5.263 6.316 6.003 4.260 2.831 1.154 1.779 1.049 1
-0.893 0.494 2.142 -0.094 -0.580 0.884 1.141 1.072 1.622 1.111 2.575 2.031 3.376 4.020 3.275 4.145 5.962 2.137 0.124 0.865 -0.875 1
2.304 0.396 0.964 0.718 0.371 0.722 0.590 2.220 1.876 3.586 3.306 5.120 3.589 3.884 3.036 2.924 1.554 -0.326 -1.167 1.289 0.736 1
1.147 1.372 0.195 -0.867 -0.420 0.153 -0.424 0.339 -0.633 -0.189 2.785 1.255 3.020 4.436 5.019 5.741 6.193 3.817 4.155 3.564 0.924 1
-0.624 -0.643 1.114 2.579 2.191 3.890 3.949 6.039 3.727 4.148 3.306 2.460 -0.130 1.990 0.116 -0.060 0.440 -0.100 0.755 0.022 0.286 2
1.065 -0.670 1.368 1.468 3.299 2.504 4.081 3.337 4.735 3.670 2.765 2.197 3.114 1.065 1.391 0.411 0.620 0.528 -0.008 0.731 -0.517 2
0.219 -0.213 2.222 1.217 0.306 2.363 2.499 2.825 0.714 2.108 1.023 1.432 1.504 2.139 3.359 3.907 2.753 3.967 1.250 1.680 2.365 3
0.792 0.166 1.292 2.184 1.049 2.729 4.962 5.978 3.039 4.223 2.952 2.054 1.601 1.248 1.910 2.474 1.625 -0.207 0.999 -0.055 1.438 3
0.900 0.091 -0.589 0.362 -0.572 -0.472 0.742 1.861 2.397 2.841 6.655 6.039 4.961 3.688 3.515 0.709 0.434 -1.537 0.421 -1.510 -0.557 2
0.824 -1.488 1.740 -0.060 -1.214 -0.130 0.377 0.636 -1.568 1.355 2.742 2.226 2.148 4.184 5.745 3.107 3.271 4.908 3.696 0.554 1.209 1
-1.122 0.605 -1.316 -0.264 -0.588 0.284 1.059 3.074 2.591 2.460 3.599 6.043 4.010 4.464 1.593 3.470 1.752 0.732 0.865 0.523 -0.836 2
1.032 -0.563 0.566 2.236 1.968 4.600 4.513 4.588 6.271 3.787 3.775 2.071 2.017 1.360 1.260 0.092 0.219 0.046 1.792 -1.228 1.333 2
-1.608 0.688 0.407 1.987 0.756 2.541 4.193 3.317 5.165 1.681 3.181 1.724 1.961 1.310 2.331 2.367 3.269 2.245 0.521 1.703 -0.417 3
0.558 -1.319 1.188 1.516 3.577 4.688 4.376 6.483 3.250 3.892 3.030 3.250 1.810 0.356 0.619 -0.754 -0.523 1.823 -1.313 2.522 -1.575 3
-1.102 1.052 0.938 1.564 1.851 1.964 0.251 0.196 1.021 0.219 1.238 0.872 2.248 2.137 5.056 5.117 3.928 3.333 3.460 2.150 0.667 3
1.877 0.265 2.095 1.598 2.632 1.643 3.687 4.909 4.985 2.470 3.671 3.479 2.296 2.399 0.748 0.183 -0.207 -1.207 -0.715 1.780 1.570 2
1.052 -1.268 -0.133 1.721 2.265 1.576 2.089 6.664 4.551 4.860 3.658 4.164 2.696 1.805 -0.659 1.718 1.115 -0.267 0.323 -1.235 -0.411 2
1.119 0.167 0.391 1.691 -0.052 -0.303 0.445 0.637 0.817 1.640 2.177 4.060 2.809 4.755 3.370 4.476 3.205 1.051 2.411 0.104 2.169 1
0.290 -0.249 1.421 -0.932 0.146 0.982 -0.291 0.875 0.354 0.595 3.947 3.831 3.962 4.184 4.383 4.243 3.174 3.901 2.076 1.580 0.305 1
-0.302 0.620 -0.772 0.314 0.742 -0.315 -1.817 -0.947 -0.486 0.700 2.492 2.685 1.436 3.944 3.042 6.943 3.701 3.365 2.250 1.166 1.148 3
0.604 0.484 1.715 1.959 0.616 1.943 1.957 4.298 4.783 2.580 4.025 2.975 2.571 2.117 1.304 2.995 0.590 0.119 -0.877 -1.385 -0.883 2
0.803 -1.039 -0.203 2.430 1.098 -0.634 1.687 4.124 2.270 5.043 4.747 5.862 4.207 2.359 2.006 0.953 1.173 -0.316 -0.751 0.963 -0.412 2
0.740 1.066 -0.459 0.412 -0.870 -0.511 1.984 2.443 2.515 1.286 2.499 4.073 4.964 2.116 5.398 4.176 0.911 2.034 1.523 -0.268 1.310 1
1.126 -0.701 0.677 -1.307 -0.711 -1.272 -0.133 -0.274 2.007 -0.270 1.443 3.771 3.583 3.857 4.900 4.296 1.821 2.431 1.914 0.962 -0.130 1
-0.901 -0.976 1.952 1.104 -1.277 0.471 -1.280 2.017 0.573 3.878 2.900 3.071 4.496 4.599 4.144 3.553 4.261 3.391 1.543 0.685 -0.204 1
2.126 -1.287 -0.032 -1.232 0.005 -0.564 1.440 2.265 0.126 1.496 2.344 3.975 3.033 4.934 3.036 4.757 0.429 0.502 0.106 1.977 2.009 1
0.060 -0.191 -0.190 -1.013 -1.052 0.233 1.255 1.643 0.826 4.044 3.615 5.590 6.083 3.523 4.473 3.643 -0.343 0.733 0.758 0.561 -0.255 1
0.538 -1.584 -0.257 2.568 0.561 0.245 3.007 5.519 4.152 3.000 5.200 4.452 4.255 2.687 2.357 2.158 0.245 2.926 1.417 0.155 -0.346 2
1.062 -1.028 -0.079 -0.339 0.259 -0.003 1.678 0.310 0.058 1.975 2.995 3.194 2.762 5.989 4.919 2.823 3.839 1.739 2.358 0.813 0.559 1
-0.445 -0.991 0.147 0.488 0.482 0.626 -0.263 1.872 3.640 1.823 1.922 1.779 2.259 4.077 2.334 4.136 3.220 3.224 1.329 3.744 -1.947 3
1.115 1.350 -0.296 1.408 1.501 1.468 4.942 2.896 2.655 2.786 3.173 1.790 2.748 0.933 1.828 1.704 5.170 1.271 -1.086 0.009 -0.774 3
-0.725 -0.979 -0.669 0.906 0.627 -0.916 1.055 1.593 3.044 2.359 5.052 4.361 7.065 3.156 4.105 4.834 3.240 4.158 2.355 1.267 1.319 1
0.421 0.116 -0.211 0.400 0.866 -0.670 0.054 1.129 -0.216 1.932 1.558 5.018 3.497 4.373 5.395 5.728 1.761 0.329 1.184 1.153 -0.098 1
-1.772 0.912 -0.645 0.897 1.224 3.916 3.993 2.668 4.673 5.225 4.490 4.712 1.683 0.643 1.297 1.423 1.215 0.264 -1.105 -1.094 0.517 2
-0.899 -0.128 -0.772 1.145 2.362 0.750 3.586 2.679 5.241 4.725 3.392 4.414 2.432 2.260 0.987 0.518 -0.298 -0.013 0.573 -0.277 0.190 2
-0.063 -0.810 0.224 1.548 2.319 4.064 2.244 2.334 1.643 2.943 2.474 2.180 -0.305 2.831 2.927 2.481 3.163 3.759 1.563 1.760 0.101 3
-0.833 0.158 0.801 -0.433 0.572 3.607 1.621 1.881 0.409 0.442 3.696 3.088 1.799 3.007 4.241 3.237 2.844 0.831 1.917 0.275 0.997 3
-0.147 -0.257 -0.145 1.761 1.092 0.687 0.611 2.244 2.260 5.956 5.326 3.954 5.043 3.387 1.027 1.129 -0.191 0.148 0.926 -1.883 0.681 2
1.187 0.752 -0.025 2.375 3.188 2.412 2.870 8.327 4.417 4.848 4.551 3.371 1.660 2.933 -0.178 1.905 2.397 1.443 0.058 0.625 -0.914 2
0.125 0.519 1.440 1.865 2.040 1.627 3.605 6.809 2.235 2.610 5.152 1.885 1.469 2.560 3.291 1.858 1.130 3.041 -0.614 -0.150 -0.633 3
-0.270 -1.871 1.763 1.058 2.699 1.495 2.890 3.978 4.457 4.085 2.083 2.296 1.123 2.153 2.583 2.085 2.643 0.477 1.992 0.330 0.754 3
-1.349 -0.213 2.146 2.942 1.335 3.584 5.004 5.421 5.608 2.672 3.720 2.738 0.180 0.375 0.721 -1.307 -1.474 1.399 1.232 2.150 -0.024 2
-1.092 0.132 2.102 1.869 0.517 1.690 0.844 2.130 1.370 3.368 5.971 5.029 2.297 2.694 1.997 1.497 -0.209 -0.926 0.941 0.638 0.310 2
-1.628 1.113 -1.115 -1.068 -1.730 0.200 1.400 2.137 2.155 2.905 4.529 5.131 4.124 4.049 2.597 2.149 2.286 -0.018 -0.559 1.829 -0.273 1
1.045 -0.391 -2.295 -0.609 2.047 1.819 0.562 -0.392 2.540 3.784 3.229 5.290 4.229 5.018 2.361 3.859 -0.853 -0.602 0.945 0.182 1.913 1
